financialRiskB,   workPatternImpact                      ,
financialRiskB,   financialRisk                          ,
financialRiskB,   provideVehicle                         ,
financialRiskB,   workerIncurExpense                     ,	Yes
financialRiskB,   engagerPayOtherExpense                 ,	No
financialRiskB,   workerMainIncome                       ,	incomeCommission
financialRiskB,   workerSufferedLatePayment              ,
financialRiskB,   workerProvideAtTheirExpense            ,
financialRiskB,   workerFixAtTheirOwnTime                ,
financialRiskB,   workerPayForMaterialsSubstandardWorker ,
financialRiskB,   paidForSubstandardWork                 ,
financialRiskB,   actualEngagerWithholdPayment           ,
Outside IR35
