personalService,   contractualObligationForSubstitute            ,      No
personalService,   contractualObligationInPractise               ,
personalService,   contractualRightForSubstitute                 ,      Yes
personalService,   actualRightToSendSubstitute                   ,      Yes
personalService,   contractualRightReflectInPractise             ,      No
personalService,   engagerArrangeIfWorkerIsUnwillingOrUnable     ,      Yes
personalService,   possibleSubstituteRejection                   ,      Yes
personalService,   contractTermsWorkerPaysSubstitute             ,      Yes
personalService,   workerSentActualSubstitute                    ,      Yes
personalService,   actualSubstituteRejection                     ,
personalService,   possibleHelper                                ,
personalService,   wouldWorkerPayHelper                          ,
personalService,   workerSentActualHelper                        ,
personalService,   workerPayActualHelper                         ,
High

