personalService, contractualObligationForSubstitute        , Yes          , No           , No           , No
personalService, contractualObligationInPractise           , Yes          ,              ,              ,
personalService, contractualRightForSubstitute             ,              , Yes          , Yes          , Yes
personalService, actualRightToSendSubstitute               ,              ,              ,              , Yes
personalService, contractualRightReflectInPractise         ,              , Yes          , Yes          , No
personalService, engagerArrangeIfWorkerIsUnwillingOrUnable ,              , No           , No           , Yes
personalService, possibleSubstituteRejection               ,              , No           , Yes          , Yes
personalService, contractTermsWorkerPaysSubstitute         , Yes          , Yes          , Yes          , Yes
personalService, workerSentActualSubstitute                ,              ,              , Yes          , Yes
personalService, actualSubstituteRejection                 ,              ,              , No           ,
personalService, possibleHelper                            ,              ,              ,              ,
personalService, wouldWorkerPayHelper                      ,              ,              ,              ,
personalService, workerSentActualHelper                    ,              ,              ,              ,
personalService, workerPayActualHelper                     ,              ,              ,              ,
               ,                                           , Outside IR35 , Outside IR35 , Outside IR35 , High


