business_structure,personal_service,financial_risk,control,part_of_organisation,miscellaneous,final_decision
,Low,,,,,OutOfIR35,true,
,Medium,High,,,,OutOfIR35,true,
Low,High,Low,High,,High,InIR35,true,
Low,High,Medium,High,,,InIR35,true,
Low,High,Low,High,,,InIR35,true,
Low,High,Low,Medium,,,InIR35,true,
Low,High,Medium,Medium,,,InIR35,true,
Low,Medium,Low,High,,,InIR35,true,
Low,Medium,Medium,High,,,InIR35,true,
Low,Medium,Low,Medium,,,InIR35,true,
,Medium,,Low,,,OutOfIR35,true,
High,Medium,Medium,Medium,Low,,OutOfIR35,true,
,Low,,Low,,,OutOfIR35,true,
,Low,High,,,,OutOfIR35,true,
,Low,High,High,,,OutOfIR35,true,
